ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
148,65337519,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,960,650.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
149,65329371,Belanja Bahan Bahan Bangunan dan Konstruksi,"2,789,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
150,66827245,Belanja Makanan dan Minuman Aktivitas Lapangan,"15,600,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
151,66827312,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"5,282,750.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
152,66841456,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"66,033,000.00",Barang,2026,E Purchasing,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
153,66116339,Belanja Modal Personal Computer,"86,985,400.00",Barang,2026,E Purchasing,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
154,66359846,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"4,136,950.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
155,66359651,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"334,500.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
156,66359857,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"5,765,400.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
157,66985703,Penyediaan  Kabel Twisted SR Meterisasi Lampu Penerangan Jalan Umum untuk 10.000 Meter,"236,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
158,66974813,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"7,760,500.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
159,66974812,Belanja Bahan Bahan Lainnya,"40,552,750.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
160,66974823,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"42,690,850.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
161,66974816,Belanja Natura dan Pakan Natura dan Pakan Lainnya,"165,827,800.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
162,66904902,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"5,023,500.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
163,66409202,Nasi Bungkus,"5,100,000.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
164,66263848,Belanja Modal Komputer Unit Lainnya,"15,425,650.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
165,66263638,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"111,522,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
166,66263950,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,126,500.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
167,66264024,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,201,400.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
168,66263653,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"79,990,400.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
169,66972185,Belanja Bahan Bahan Lainnya,"1,400,000.00",Barang,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
170,67018635,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"32,929,450.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
171,67020740,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"21,996,750.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
172,67018597,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"345,600.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
173,64561685,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Rumah Tangga Alat Dapur,"5,499,600.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
174,64562697,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"40,000,000.00",Barang,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
175,64228329,Belanja Makanan dan Minuman Rapat,"338,000,000.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
176,64228547,Belanja Natura dan Pakan Natura,"49,996,350.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
177,64228527,Belanja Modal Alat Pembersih,"12,854,700.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
178,64677051,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"24,425,550.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
179,65153584,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"17,649,050.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
180,65153037,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"12,290,550.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
181,65152882,Belanja Modal Mebel,"1,722,300.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
182,65153040,Belanja Makanan dan Minuman Rapat,"23,400,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
183,65152111,Belanja Pakaian Dinas Lapangan (PDL),"19,023,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
184,65153038,Belanja Natura dan Pakan Natura,"580,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
185,65524425,Belanja Makanan dan Minuman Rapat,"36,432,000.00",Barang,2026,Pengadaan Langsung,BAGIAN HUKUM,Dalam Proses
186,64961008,Belanja Natura dan Pakan Natura,"3,442,500.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
187,64961173,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"21,147,150.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
188,64961140,Belanja Suku Cadang Suku Cadang Alat Angkutan,"5,070,600.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
189,64960976,Belanja Makanan dan Minuman Rapat,"2,550,000.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
190,65512287,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"37,110,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
191,65512337,Belanja Bahan Bahan Bakar dan Pelumas,"5,603,400.00",Barang,2026,Dikecualikan,DINAS PERHUBUNGAN,Dalam Proses
192,65511255,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"23,827,750.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
193,64963601,Belanja Bahan Bahan Bakar dan Pelumas,"7,839,100.00",Barang,2026,Dikecualikan,DINAS KETAHANAN PANGAN,Dalam Proses
194,64963751,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"47,444,400.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
195,64963752,Belanja Bahan Bahan Bibit Tanaman,"32,842,500.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
196,65336988,Belanja Natura dan Pakan Natura,"1,879,500.00",Barang,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
197,65157709,Belanja Natura dan Pakan Natura,"1,677,000.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
198,65157714,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"4,015,000.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
199,65157832,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"9,463,800.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
200,65157888,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"15,906,350.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
201,65654478,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"73,474,650.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
202,65654946,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,365,200.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
203,65654572,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"137,451,900.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
204,65654947,Belanja Makanan dan Minuman Rapat,"9,828,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
205,65654439,Belanja Obat Obatan Obat Obatan Lainnya,"1,362,550.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
206,65545012,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"260,000.00",Barang,2026,Dikecualikan,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
207,65545519,Belanja Natura dan Pakan Natura,"1,309,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
208,66227107,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,857,150.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
209,66227842,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,358,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
210,66227150,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"4,116,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
211,66227122,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"5,722,700.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
212,66227866,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"7,124,400.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
213,66227914,Belanja Makanan dan Minuman Rapat,"8,320,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
214,66336292,Belanja Modal Peralatan dan Mesin BLUD,"54,993,600.00",Barang,2026,E Purchasing,RUMAH SAKIT UMUM DAERAH PANYABUNGAN,Dalam Proses
215,66173751,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,095,050.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
216,66175497,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,827,850.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
217,66175526,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"6,117,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
218,66173680,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,541,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
219,66173847,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"6,932,600.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
220,66175281,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"8,127,200.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
221,66175216,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"8,529,750.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
222,66175090,Belanja Makanan dan Minuman Rapat,"9,917,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
223,66176299,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"10,489,500.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
224,66174662,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"12,704,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
225,66175643,Belanja Bahan Bahan Bakar dan Pelumas,"13,175,000.00",Barang,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
226,65593148,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"38,432,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
227,65593235,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,029,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
228,66415530,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"5,692,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
229,66415531,Belanja Natura dan Pakan Natura,"1,425,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
230,66729295,Belanja Makanan dan Minuman Rapat,"4,680,000.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
231,66729436,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,296,800.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
232,66729273,Belanja Bahan Bahan Baku,"810,750.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
233,65667495,Belanja Bahan Bahan Bibit Tanaman,"2,007,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
234,65666971,Belanja Bahan Bahan Bakar dan Pelumas,"15,000,000.00",Barang,2026,Dikecualikan,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
235,65667048,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"10,293,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
236,65667063,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,998,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
237,65667501,Belanja Modal Pompa,"2,500,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
238,65467441,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,701,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN HUTABARGOT,Dalam Proses
239,65467094,Belanja Bahan Bahan Bakar dan Pelumas,"19,500,000.00",Barang,2026,Dikecualikan,KECAMATAN HUTABARGOT,Dalam Proses
240,65467203,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"4,000,000.00",Barang,2026,Dikecualikan,KECAMATAN HUTABARGOT,Dalam Proses
241,65337425,Belanja Makanan dan Minuman Rapat,"5,200,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
242,65337483,Belanja Makanan dan Minuman Rapat,"2,104,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
243,65337486,Belanja Natura dan Pakan Natura,"711,300.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
244,65337504,Belanja Natura dan Pakan Natura,"580,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
245,65329559,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"4,000,000.00",Barang,2026,Dikecualikan,KECAMATAN BATAHAN,Dalam Proses
246,65329724,Belanja Modal Kendaraan Bermotor Beroda Tiga,"65,484,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
247,65329720,Belanja Bahan Bahan Bakar dan Pelumas,"23,250,000.00",Barang,2026,Dikecualikan,KECAMATAN BATAHAN,Dalam Proses
248,65481417,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"4,994,100.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
249,65481425,Belanja Modal Alat Pendingin,"8,323,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
250,65481401,Belanja Natura dan Pakan Natura,"5,188,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
251,65481446,Belanja Makanan dan Minuman Rapat,"1,995,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
252,65591818,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"70,107,800.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
253,65591651,Belanja Natura dan Pakan Natura,"922,350.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
254,65591683,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,998,100.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
255,65480208,Belanja Natura dan Pakan Natura,"688,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
256,65481027,Belanja Modal Alat Pendingin,"11,488,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
257,65479853,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,500,000.00",Barang,2026,Dikecualikan,KECAMATAN SIABU,Dalam Proses
258,65479864,Belanja Makanan dan Minuman Rapat,"4,680,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
259,65479415,Belanja Makanan dan Minuman Rapat,"5,235,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
260,65479485,Belanja Makanan dan Minuman Rapat,"9,463,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
261,65670998,Belanja Makanan dan Minuman Rapat,"510,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
262,65670994,Belanja Makanan dan Minuman Rapat,"340,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
263,65671080,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"35,200.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
264,65671041,Belanja Modal Alat Rumah Tangga Lainnya (Home Use),"3,215,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
265,66028069,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"10,500,000.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
266,66028005,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"9,183,000.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
267,66028003,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"41,700,000.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
268,66027945,Belanja Tagihan Air,"7,379,880.00",Barang,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
269,66808362,Belanja Barang dan Jasa BLUD,"3,405,609,742.00",Barang,2026,E Purchasing,RUMAH SAKIT UMUM DAERAH PANYABUNGAN,Dalam Proses
270,66809641,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"942,500.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
271,66809566,Belanja Makanan dan Minuman Rapat,"6,060,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
272,66809740,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,993,600.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
273,66809726,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,565,200.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
274,66798819,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"60,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
275,66798887,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"27,791,600.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
276,66706438,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"61,311,050.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
277,66702232,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"111,894,050.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
278,66434856,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,733,150.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
279,66701931,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"200,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
280,66728352,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"334,500.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
281,66727952,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"555,300.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
282,66728355,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
283,66728115,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"978,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
284,66728128,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"978,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
285,66728342,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,213,100.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
286,66727833,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,776,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
287,66728472,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
288,66728127,Belanja Natura dan Pakan Natura,"1,863,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
289,66728134,Belanja Natura dan Pakan Natura,"1,863,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
290,66728125,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,847,150.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
291,66728340,Belanja Makanan dan Minuman Rapat,"3,450,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
292,66728113,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,627,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
293,66728494,Belanja Makanan dan Minuman Rapat,"3,640,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
294,66728055,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,074,400.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
295,66728294,Belanja Makanan dan Minuman Rapat,"5,520,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
296,66728056,Belanja Makanan dan Minuman Rapat,"10,400,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
297,66728041,Belanja Makanan dan Minuman Rapat,"10,400,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
